user,mid,mtitle,score,which
1,258,Contact (1997),3,predicted
1,258,Contact (1997),5,actual
1,259,George of the Jungle (1997),3,predicted
1,259,George of the Jungle (1997),1,actual
1,260,Event Horizon (1997),3,predicted
1,260,Event Horizon (1997),1,actual
1,261,Air Bud (1997),3,predicted
1,261,Air Bud (1997),1,actual
1,268,Chasing Amy (1997),3,predicted
1,268,Chasing Amy (1997),5,actual
1,269,"Full Monty, The (1997)",3,predicted
1,269,"Full Monty, The (1997)",5,actual
1,270,Gattaca (1997),3,predicted
1,270,Gattaca (1997),5,actual
1,271,Starship Troopers (1997),3,predicted
1,271,Starship Troopers (1997),2,actual
1,272,Good Will Hunting (1997),3,predicted
1,272,Good Will Hunting (1997),3,actual
1,242,Kolya (1996),3,predicted
1,242,Kolya (1996),5,actual
1,243,Jungle2Jungle (1997),3,predicted
1,243,Jungle2Jungle (1997),1,actual
1,245,"Devil's Own, The (1997)",3,predicted
1,245,"Devil's Own, The (1997)",2,actual
2,288,Scream (1996),3,predicted
2,288,Scream (1996),3,actual
2,289,Evita (1996),3,predicted
2,289,Evita (1996),3,actual
2,290,Fierce Creatures (1997),3,predicted
2,290,Fierce Creatures (1997),3,actual
2,100,Fargo (1996),3,predicted
2,100,Fargo (1996),5,actual
2,294,Liar Liar (1997),3,predicted
2,294,Liar Liar (1997),1,actual
2,275,Sense and Sensibility (1995),3,predicted
2,275,Sense and Sensibility (1995),5,actual
2,299,Hoodlum (1997),3,predicted
2,299,Hoodlum (1997),4,actual
2,300,Air Force One (1997),3,predicted
2,300,Air Force One (1997),4,actual
2,237,Jerry Maguire (1996),3,predicted
2,237,Jerry Maguire (1996),4,actual
2,269,"Full Monty, The (1997)",3,predicted
2,269,"Full Monty, The (1997)",4,actual
2,50,Star Wars (1977),3,predicted
2,50,Star Wars (1977),5,actual
2,19,Antonia's Line (1995),3,predicted
2,19,Antonia's Line (1995),3,actual
2,276,Leaving Las Vegas (1995),3,predicted
2,276,Leaving Las Vegas (1995),4,actual
2,311,"Wings of the Dove, The (1997)",3,predicted
2,311,"Wings of the Dove, The (1997)",5,actual
2,292,Rosewood (1997),3,predicted
2,292,Rosewood (1997),4,actual
2,111,"Truth About Cats & Dogs, The (1996)",3,predicted
2,111,"Truth About Cats & Dogs, The (1996)",4,actual
2,313,Titanic (1997),3,predicted
2,313,Titanic (1997),5,actual
2,286,"English Patient, The (1996)",3,predicted
2,286,"English Patient, The (1996)",4,actual
2,127,"Godfather, The (1972)",3,predicted
2,127,"Godfather, The (1972)",5,actual
3,288,Scream (1996),2,predicted
3,288,Scream (1996),2,actual
3,258,Contact (1997),2,predicted
3,258,Contact (1997),2,actual
3,323,Dante's Peak (1997),2,predicted
3,323,Dante's Peak (1997),2,actual
3,324,Lost Highway (1997),2,predicted
3,324,Lost Highway (1997),2,actual
3,181,Return of the Jedi (1983),3,predicted
3,181,Return of the Jedi (1983),4,actual
3,294,Liar Liar (1997),2,predicted
3,294,Liar Liar (1997),2,actual
3,328,Conspiracy Theory (1997),2,predicted
3,328,Conspiracy Theory (1997),5,actual
3,268,Chasing Amy (1997),2,predicted
3,268,Chasing Amy (1997),3,actual
3,339,Mad City (1997),2,predicted
3,339,Mad City (1997),3,actual
3,300,Air Force One (1997),2,predicted
3,300,Air Force One (1997),2,actual
3,318,Schindler's List (1993),3,predicted
3,318,Schindler's List (1993),4,actual
4,288,Scream (1996),4,predicted
4,288,Scream (1996),4,actual
4,258,Contact (1997),4,predicted
4,258,Contact (1997),5,actual
4,294,Liar Liar (1997),4,predicted
4,294,Liar Liar (1997),5,actual
4,358,Spawn (1997),4,predicted
4,358,Spawn (1997),2,actual
4,327,Cop Land (1997),4,predicted
4,327,Cop Land (1997),5,actual
4,328,Conspiracy Theory (1997),4,predicted
4,328,Conspiracy Theory (1997),3,actual
4,11,Seven (Se7en) (1995),4,predicted
4,11,Seven (Se7en) (1995),4,actual
4,300,Air Force One (1997),4,predicted
4,300,Air Force One (1997),5,actual
4,50,Star Wars (1977),4,predicted
4,50,Star Wars (1977),5,actual
4,301,In & Out (1997),4,predicted
4,301,In & Out (1997),5,actual
4,210,Indiana Jones and the Last Crusade (1989),4,predicted
4,210,Indiana Jones and the Last Crusade (1989),3,actual
4,303,Ulee's Gold (1997),4,predicted
4,303,Ulee's Gold (1997),5,actual
5,1,Toy Story (1995),2,predicted
5,1,Toy Story (1995),4,actual
5,98,"Silence of the Lambs, The (1991)",2,predicted
5,98,"Silence of the Lambs, The (1991)",3,actual
5,259,George of the Jungle (1997),2,predicted
5,259,George of the Jungle (1997),1,actual
5,100,Fargo (1996),3,predicted
5,100,Fargo (1996),5,actual
5,421,William Shakespeare's Romeo and Juliet (1996),2,predicted
5,421,William Shakespeare's Romeo and Juliet (1996),1,actual
5,70,Four Weddings and a Funeral (1994),2,predicted
5,70,Four Weddings and a Funeral (1994),4,actual
5,234,Jaws (1975),2,predicted
5,234,Jaws (1975),2,actual
5,267,unknown,2,predicted
5,267,unknown,4,actual
5,173,"Princess Bride, The (1987)",3,predicted
5,173,"Princess Bride, The (1987)",4,actual
5,243,Jungle2Jungle (1997),2,predicted
5,243,Jungle2Jungle (1997),1,actual
5,222,Star Trek: First Contact (1996),2,predicted
5,222,Star Trek: First Contact (1996),4,actual
5,25,"Birdcage, The (1996)",2,predicted
5,25,"Birdcage, The (1996)",3,actual
5,427,To Kill a Mockingbird (1962),2,predicted
5,427,To Kill a Mockingbird (1962),3,actual
5,62,Stargate (1994),2,predicted
5,62,Stargate (1994),4,actual
6,321,Mother (1996),3,predicted
6,321,Mother (1996),3,actual
6,258,Contact (1997),3,predicted
6,258,Contact (1997),2,actual
6,515,"Boot, Das (1981)",3,predicted
6,515,"Boot, Das (1981)",4,actual
6,197,"Graduate, The (1967)",3,predicted
6,197,"Graduate, The (1967)",5,actual
6,200,"Shining, The (1980)",3,predicted
6,200,"Shining, The (1980)",3,actual
6,9,Dead Man Walking (1995),3,predicted
6,9,Dead Man Walking (1995),4,actual
6,268,Chasing Amy (1997),3,predicted
6,268,Chasing Amy (1997),3,actual
6,269,"Full Monty, The (1997)",3,predicted
6,269,"Full Monty, The (1997)",4,actual
6,272,Good Will Hunting (1997),4,predicted
6,272,Good Will Hunting (1997),4,actual
6,259,George of the Jungle (1997),3,predicted
6,259,George of the Jungle (1997),1,actual
6,340,Boogie Nights (1997),3,predicted
6,340,Boogie Nights (1997),2,actual
6,216,When Harry Met Sally... (1989),3,predicted
6,216,When Harry Met Sally... (1989),5,actual
6,538,Anastasia (1997),3,predicted
6,538,Anastasia (1997),2,actual
6,303,Ulee's Gold (1997),3,predicted
6,303,Ulee's Gold (1997),3,actual
6,286,"English Patient, The (1996)",3,predicted
6,286,"English Patient, The (1996)",2,actual
6,98,"Silence of the Lambs, The (1991)",3,predicted
6,98,"Silence of the Lambs, The (1991)",5,actual
6,50,Star Wars (1977),3,predicted
6,50,Star Wars (1977),4,actual
6,100,Fargo (1996),3,predicted
6,100,Fargo (1996),5,actual
6,294,Liar Liar (1997),3,predicted
6,294,Liar Liar (1997),2,actual
6,306,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",3,predicted
6,306,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",4,actual
6,301,In & Out (1997),3,predicted
6,301,In & Out (1997),2,actual
6,302,L.A. Confidential (1997),4,predicted
6,302,L.A. Confidential (1997),4,actual
6,111,"Truth About Cats & Dogs, The (1996)",3,predicted
6,111,"Truth About Cats & Dogs, The (1996)",2,actual
6,304,Fly Away Home (1996),3,predicted
6,304,Fly Away Home (1996),4,actual
6,242,Kolya (1996),3,predicted
6,242,Kolya (1996),4,actual
6,275,Sense and Sensibility (1995),3,predicted
6,275,Sense and Sensibility (1995),4,actual
6,310,"Rainmaker, The (1997)",3,predicted
6,310,"Rainmaker, The (1997)",2,actual
6,56,Pulp Fiction (1994),3,predicted
6,56,Pulp Fiction (1994),4,actual
6,185,Psycho (1960),3,predicted
6,185,Psycho (1960),5,actual
7,258,Contact (1997),4,predicted
7,258,Contact (1997),4,actual
7,260,Event Horizon (1997),3,predicted
7,260,Event Horizon (1997),1,actual
7,582,"Piano, The (1993)",4,predicted
7,582,"Piano, The (1993)",5,actual
7,266,Kull the Conqueror (1997),3,predicted
7,266,Kull the Conqueror (1997),4,actual
7,268,Chasing Amy (1997),3,predicted
7,268,Chasing Amy (1997),3,actual
7,269,"Full Monty, The (1997)",3,predicted
7,269,"Full Monty, The (1997)",3,actual
7,529,My Life as a Dog (Mitt liv som hund) (1985),3,predicted
7,529,My Life as a Dog (Mitt liv som hund) (1985),2,actual
7,275,Sense and Sensibility (1995),4,predicted
7,275,Sense and Sensibility (1995),4,actual
7,86,"Remains of the Day, The (1993)",4,predicted
7,86,"Remains of the Day, The (1993)",4,actual
7,286,"English Patient, The (1996)",4,predicted
7,286,"English Patient, The (1996)",4,actual
7,288,Scream (1996),4,predicted
7,288,Scream (1996),4,actual
7,678,Volcano (1997),3,predicted
7,678,Volcano (1997),3,actual
7,294,Liar Liar (1997),2,predicted
7,294,Liar Liar (1997),1,actual
7,680,Kull the Conqueror (1997),3,predicted
7,680,Kull the Conqueror (1997),4,actual
7,682,I Know What You Did Last Summer (1997),3,predicted
